name1,name2,mx,my,c1x,c1y,c2x,c2y,c3x,c3y,color
angie_keathly,AlvarezHashi,3815.084961,7985.270996,3849.599121,8406.699219,3269.228516,9090.612305,2847.800781,9125.125977,#538d7b
angie_keathly,nanette_grow,3815.084961,7985.270996,3335.347656,8447.393555,1922.557617,8420.971680,1460.434937,7941.234375,#538d7b
angie_keathly,chicola_nola,3815.084961,7985.270996,3840.284668,8270.183594,3450.714111,8735.352539,3165.801025,8760.552734,#538d7b
angie_keathly,RayN_Texas,3815.084961,7985.270996,4043.788086,8395.866211,3770.949463,9354.813477,3360.354248,9583.516602,#538d7b
angie_keathly,ASlavitt,3815.084961,7985.270996,3184.573730,7290.027344,3281.672363,5301.394531,3976.916016,4670.883301,#59a14f
angie_keathly,nytimes,3815.084961,7985.270996,2899.308838,7033.305176,2953.592773,4231.692871,3905.558350,3315.916748,#59a14f
angie_keathly,cdc,3815.084961,7985.270996,3340.199219,7180.160645,3835.535645,5260.166016,4640.645996,4785.280273,#59a14f
angie_keathly,Isellmpls,3815.084961,7985.270996,3404.863770,8424.425781,2130.800781,8467.825195,1691.646484,8057.604004,#538d7b
viriyabot,sophia_yan,2285.736572,-4730.170410,2809.724121,-4085.775879,2629.113037,-2333.202393,1984.718140,-1809.214844,#d78ba4
viriyabot,acemaxx,2285.736572,-4730.170410,2436.437988,-4581.346680,2439.255127,-4132.059570,2290.431641,-3981.357910,#cd8983
viriyabot,BloombergTV,2285.736572,-4730.170410,2449.782471,-4634.440918,2552.257568,-4244.778320,2456.528564,-4080.732666,#cd8983
viriyabot,nytgraphics,2285.736572,-4730.170410,3089.867676,-3348.282959,2223.232910,-69.255707,841.345459,734.875244,#f6b378
viriyabot,FT,2285.736572,-4730.170410,1093.046631,-5239.774414,68.418396,-7793.215820,578.022888,-8985.906250,#f07a80
viriyabot,Newsweek,2285.736572,-4730.170410,3182.592285,-4032.139893,3480.830078,-1639.810791,2782.799561,-742.955078,#cd8983
viriyabot,RT_com,2285.736572,-4730.170410,2156.762695,-3818.498047,595.793030,-2644.449707,-315.879578,-2773.423584,#d78ba4
viriyabot,businessinsider,2285.736572,-4730.170410,2908.749268,-4292.359863,3186.552734,-2701.124756,2748.742188,-2078.112061,#dca6a9
viriyabot,Independent,2285.736572,-4730.170410,2137.943359,-3999.503906,820.253784,-3125.193848,89.587280,-3272.987305,#f07a80
viriyabot,nytimes,2285.736572,-4730.170410,4218.918457,-3444.917480,5190.811523,1382.734985,3905.558350,3315.916748,#ac9f7b
viriyabot,nknewsorg,2285.736572,-4730.170410,2848.784424,-4464.764160,3295.246338,-3222.082031,3029.839600,-2659.034180,#ff9da7
viriyabot,Brad_Setser,2285.736572,-4730.170410,2887.934814,-5094.245605,4337.343750,-4737.060059,4701.418945,-4134.861816,#cd8983
viriyabot,NPR,2285.736572,-4730.170410,3166.013184,-3018.953125,1919.602661,868.287598,208.385498,1748.564331,#f89569
viriyabot,CBCAlerts,2285.736572,-4730.170410,2813.599121,-3902.524658,2363.924561,-1869.262817,1536.279053,-1341.400146,#d78ba4
viriyabot,airnewsalerts,2285.736572,-4730.170410,2223.781250,-7769.309570,6689.556641,-12420.951172,9728.695313,-12482.906250,#ff9da7
viriyabot,chigrl,2285.736572,-4730.170410,2220.069336,-5189.123535,2809.998291,-5976.053223,3268.951172,-6041.720215,#cd8983
viriyabot,Schuldensuehner,2285.736572,-4730.170410,2223.030029,-4757.050781,2169.290771,-4891.431641,2196.171143,-4954.138184,#cd8983
viriyabot,adrianzenz,2285.736572,-4730.170410,1710.551147,-4062.431152,-153.835968,-3923.600098,-821.575256,-4498.785645,#f07a80
viriyabot,IndoPac_Info,2285.736572,-4730.170410,2093.038086,-4626.611328,1648.651001,-4760.319824,1545.091553,-4953.018555,#d78ba4
viriyabot,BNODesk,2285.736572,-4730.170410,2271.705811,-3923.376953,1040.469849,-2734.233398,233.676590,-2748.264160,#d78ba4
viriyabot,S_Rabinovitch,2285.736572,-4730.170410,2605.619141,-4329.303223,2484.142090,-3248.177979,2083.274658,-2928.295410,#d78ba4
viriyabot,CNBC,2285.736572,-4730.170410,2533.710938,-3371.335938,867.420410,-961.122620,-491.414276,-713.148438,#cd8983
viriyabot,CNBCi,2285.736572,-4730.170410,2316.156250,-4438.403320,1924.135132,-3955.123779,1632.368164,-3924.704102,#cd8983
viriyabot,YenNee_Lee,2285.736572,-4730.170410,2301.832275,-4462.316895,1924.195068,-4036.393555,1656.341553,-4020.297852,#cd8983
viriyabot,QuickTake,2285.736572,-4730.170410,2717.484863,-4315.688965,2743.385010,-3046.343994,2328.903320,-2614.595703,#cd8983
viriyabot,next_china,2285.736572,-4730.170410,2701.152100,-4940.322266,3639.503418,-4632.426270,3849.655273,-4217.010742,#cd8983
viriyabot,WHOWPRO,2285.736572,-4730.170410,2665.942871,-5504.422852,4397.630371,-6095.492188,5171.882813,-5715.285645,#d78ba4
viriyabot,WHO,2285.736572,-4730.170410,2655.038086,-4704.980469,3171.205811,-4113.244141,3146.016113,-3743.942627,#d78ba4
viriyabot,bsindia,2285.736572,-4730.170410,2412.935791,-5992.364746,4497.025879,-7694.856934,5759.220215,-7567.657715,#ff9da7
viriyabot,MailOnline,2285.736572,-4730.170410,1851.989746,-3517.255371,-618.002991,-2348.502930,-1830.918091,-2782.249512,#f89569
viriyabot,CapEconChina,2285.736572,-4730.170410,2011.384766,-4872.442383,1813.264648,-5497.377441,1955.536499,-5771.729492,#f07a80
viriyabot,Daily_Express,2285.736572,-4730.170410,1639.513550,-3975.643555,-461.611603,-3813.187500,-1216.138550,-4459.410645,#f07a80
viriyabot,SputnikInt,2285.736572,-4730.170410,2045.876709,-3235.648438,-555.695862,-1353.655762,-2050.217773,-1593.515625,#d78ba4
viriyabot,TheJusticeDept,2285.736572,-4730.170410,2079.225830,-2160.549805,-2084.970703,1384.114502,-4654.591309,1177.603760,#f89569
viriyabot,DailyMailUK,2285.736572,-4730.170410,1429.203857,-4365.234375,-402.999084,-5102.629395,-767.935059,-5959.162109,#f07a80
