name,x,y,r,color
angie_keathly,3815.085,7985.271,2.1137474,#59a14f
viriyabot,2285.7366,-4730.1704,10.1884165,#ff9da7
Tigress58774042,-476.97952,-7138.668,2.5314026,#f28e2c
kristafrances,367.7137,5027.7905,3.2274947,#edc949
Laeeth,1016.32697,-2463.2302,1.6960921,#f28e2c
SDistancing,598.4037,-2845.4824,3.0882764,#af7aa1
tomhaberstroh,-3233.874,7740.448,1.1392184,#e15759
IdontlikeAAP,12092.4795,-16132.755,1.8353105,#ff9da7
AriSchulman,-3703.7234,1308.3931,1.8353105,#e15759
MaxNordau,-3545.1855,2121.1934,3.7843685,#59a14f
MayorofLondon,-4534.9316,-5020.0723,1.8353105,#f28e2c
dailydigger19,-1273.9691,-3994.5989,1.8353105,#af7aa1
LizSpecht,3644.1414,579.517,3.6451502,#bab0ab
phl43,-1185.3077,-1504.6511,1.2784369,#76b7b2
WHO_Europe,5766.2324,-6038.0786,6.986392,#af7aa1
TracyGa20473477,-2349.8945,-9898.406,3.2274947,#f28e2c
rickrow,2485.6055,764.65485,2.252966,#59a14f
joevicsworld,3021.7952,-8394.767,1.5568737,#f28e2c
rarrah,779.2566,7234.4707,1.6960921,#59a14f
JamesJGuild,1846.652,-6412.454,1.5568737,#f28e2c
WLRN,5581.606,2443.6494,1.6960921,#edc949
Ssimms777,3263.1099,2425.19,2.1137474,#4e79a7
Phaesporia_,2432.6968,8590.819,2.9490578,#4e79a7
MikeChillit,-3118.0837,-2813.4875,2.5314026,#76b7b2
JohnBerman,1154.4417,4182.3467,24.388695,#4e79a7
Heritage,-4543.395,-2402.5598,1.9745289,#76b7b2
bella_oneill25,9916.751,729.5454,1.1392184,#9c755f
01sth02,-2493.719,2524.2417,1.4176552,#59a14f
WillowWyse,-6342.0527,-7208.214,3.3667133,#76b7b2
LindaMarkss,1540.7013,8164.411,1.4176552,#4e79a7
JimRosicaFL,-13.916406,7819.0527,1.1392184,#4e79a7
jitengajaria,10309.751,-13041.858,2.5314026,#ff9da7
SciSpen,-5098.6514,-7333.513,1.8353105,#76b7b2
GlasgowCC,423.121,-13609.077,1.6960921,#f28e2c
ThomasKupka1,4501.451,-4107.713,2.5314026,#9c755f
EdTubb,6114.385,1498.3655,2.5314026,#59a14f
HelenKennedy,2051.9333,3891.988,2.3921843,#4e79a7
ToANewFuture,2099.8042,3320.5662,2.670621,#4e79a7
bennyjohnson,-6935.0835,2774.6108,2.1137474,#e15759
HallHomesweeths,2518.5842,5084.0483,2.5314026,#edc949
havantacluOTMP,-925.9925,-9107.481,2.5314026,#f28e2c
mgubrud,1044.3645,5156.0117,2.252966,#59a14f
